Id	Date	Quantity
1	2009-07-01	174
1	2009-07-02	96
1	2009-07-03	271
1	2009-07-04	335
1	2009-07-06	72
1	2009-07-07	246
1	2009-07-08	93
1	2009-07-09	191
1	2009-07-10	136
1	2009-07-11	200
1	2009-07-13	151
1	2009-07-15	99
1	2009-07-16	171
1		180
1	2009-07-18	241
1	2009-07-20	150
1	2009-07-21	127
1	2009-07-22	88
1	2009-07-23	86
1	2009-07-24	170
1	2009-07-25	184
1	2009-07-27	85
1	2009-07-28	204
1	2009-07-29	75
1	2009-07-30	117
1	2009-07-31	288
1	2009-08-01	196
1	2009-08-03	70
1	2009-08-04	199
1	2009-08-05	155
1	2009-08-06	130
1	2009-08-07	284
1	2009-08-08	178
1	2009-08-10	120
1	2009-08-11	134
1	2009-08-12	131
1	2009-08-13	148
1	2009-08-14	220
1	2009-08-15	207
1	2009-08-17	244
1	2009-08-18	256
1	2009-08-19	131
1	2009-08-20	324
1	2009-08-21	369
1	2009-08-22	326
1	2009-08-24	175
1	2009-08-25	279
1	2009-08-26	184
1	2009-08-27	189
1	2009-08-28	413
1	2009-08-29	342
1	2009-08-31	239
1	2009-09-01	201
1	2009-09-02	274
1	2009-09-03	235
1	2009-09-04	261
1	2009-09-05	219
1	2009-09-07	150
1	2009-09-08	217
1	2009-09-09	233
1	2009-09-10	264
1	2009-09-11	350
1	2009-09-12	331
1	2009-09-14	97
1	2009-09-15	185
1	2009-09-16	244
1	2009-09-17	299
